z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
33	8	14	-139.425	5.02655	14	9.93106	0	0	0.662071
33	8	15	-139.425	5.02655	15	3.09678	1	0.16	0.206452
33	8	16	-139.425	5.02655	16	0	0	0	0
33	8	17	-139.425	5.02655	17	2.74286	1	0.16	0.182858
33	8	18	-139.425	5.02655	18	2.5946	1	0.16	0.172973
33	8	19	-139.425	5.02655	19	0	1	0.16	0
33	8	20	-139.425	5.02655	20	9.36588	3	0.480001	0.624392
33	8	21	-139.425	5.02655	21	2.23256	1	0.16	0.148838
33	8	22	-139.425	5.02655	22	0	0	0	0
33	8	23	-139.425	5.02655	23	6.12768	1	0.16	0.408512
33	8	24	-139.425	5.02655	24	1.95919	2	0.320001	0.130613
33	8	25	-139.425	5.02655	25	0	3	0.480001	0
33	8	26	-139.425	5.02655	26	1.81133	2	0.320001	0.120755
33	8	27	-139.425	5.02655	27	3.49092	1	0.16	0.232728
33	8	28	-139.425	5.02655	28	5.05264	0	0	0.336843
33	8	29	-139.425	5.02655	29	1.62712	3	0.480001	0.108475
33	8	30	-139.425	5.02655	30	1.57377	0	0	0.104918
33	8	31	-139.425	5.02655	31	3.04763	0	0	0.203175
33	8	32	-139.425	5.02655	32	7.38463	1	0.16	0.492309
33	8	33	-139.425	5.02655	33	1.43284	1	0.16	0.0955226
33	8	34	-139.425	5.02655	34	4.17392	1	0.16	0.278262
33	8	35	-139.425	5.02655	35	1.35212	1	0.16	0.0901411
33	8	36	-139.425	5.02655	36	2.63014	3	0.480001	0.175343
33	8	37	-139.425	5.02655	37	2.56001	1	0.16	0.170667
33	8	38	-139.425	5.02655	38	3.74027	2	0.320001	0.249351
33	8	39	-139.425	5.02655	39	4.86077	2	0.320001	0.324051
33	9	0	-139.425	5.65487	0	0	0	0	0
33	9	1	-139.425	5.65487	1	0	2	0.320001	0
33	9	2	-139.425	5.65487	2	0	0	0	0
33	9	3	-139.425	5.65487	3	0	2	0.320001	0
33	9	4	-139.425	5.65487	4	0	1	0.16	0
33	9	5	-139.425	5.65487	5	0	3	0.480001	0
33	9	6	-139.425	5.65487	6	0	3	0.480001	0
33	9	7	-139.425	5.65487	7	6.40001	1	0.16	0.426667
33	9	8	-139.425	5.65487	8	5.64707	1	0.16	0.376471
33	9	9	-139.425	5.65487	9	0	0	0	0
33	9	10	-139.425	5.65487	10	0	2	0.320001	0
33	9	11	-139.425	5.65487	11	0	2	0.320001	0
33	9	12	-139.425	5.65487	12	7.68001	4	0.640001	0.512001
33	9	13	-139.425	5.65487	13	3.55556	1	0.16	0.237037
33	9	14	-139.425	5.65487	14	0	1	0.16	0
33	9	15	-139.425	5.65487	15	12.3871	1	0.16	0.825808
33	9	16	-139.425	5.65487	16	5.81819	0	0	0.387879
33	9	17	-139.425	5.65487	17	2.74286	0	0	0.182857
33	9	18	-139.425	5.65487	18	2.5946	1	0.16	0.172973
33	9	19	-139.425	5.65487	19	0	1	0.16	0
33	9	20	-139.425	5.65487	20	4.68294	1	0.16	0.312196
33	9	21	-139.425	5.65487	21	4.46512	2	0.320001	0.297675
33	9	22	-139.425	5.65487	22	8.53335	2	0.320001	0.56889
33	9	23	-139.425	5.65487	23	4.08511	4	0.640001	0.272341
33	9	24	-139.425	5.65487	24	0	1	0.16	0
33	9	25	-139.425	5.65487	25	1.88236	1	0.16	0.12549
33	9	26	-139.425	5.65487	26	0	4	0.640001	0
33	9	27	-139.425	5.65487	27	1.74546	1	0.16	0.116364
33	9	28	-139.425	5.65487	28	3.36843	2	0.320001	0.224562
33	9	29	-139.425	5.65487	29	4.88136	2	0.320001	0.325424
33	9	30	-139.425	5.65487	30	9.44264	0	0	0.629509
33	9	31	-139.425	5.65487	31	0	2	0.320001	0
33	9	32	-139.425	5.65487	32	7.38463	2	0.320001	0.492309
33	9	33	-139.425	5.65487	33	4.29852	1	0.16	0.286568
33	9	34	-139.425	5.65487	34	2.78261	2	0.320001	0.185508
33	9	35	-139.425	5.65487	35	4.05635	1	0.16	0.270423
33	9	36	-139.425	5.65487	36	3.94521	5	0.800001	0.263014
33	9	37	-139.425	5.65487	37	3.84001	0	0	0.256
33	9	38	-139.425	5.65487	38	4.98702	1	0.16	0.332468
33	9	39	-139.425	5.65487	39	4.86077	3	0.480001	0.324051
34	0	0	-143.65	0	0	0	3	0.479999	0
34	0	1	-143.65	0	1	0	1	0.16	0
34	0	2	-143.65	0	2	19.2	3	0.479999	1.28
34	0	3	-143.65	0	3	0	1	0.16	0
34	0	4	-143.65	0	4	10.6667	0	0	0.71111
34	0	5	-143.65	0	5	8.72726	1	0.16	0.581817
34	0	6	-143.65	0	6	0	2	0.32	0
34	0	7	-143.65	0	7	0	0	0	0
34	0	8	-143.65	0	8	5.64705	1	0.16	0.37647
34	0	9	-143.65	0	9	10.1052	3	0.479999	0.673683
34	0	10	-143.65	0	10	4.57142	0	0	0.304761
34	0	11	-143.65	0	11	4.17391	0	0	0.27826
34	0	12	-143.65	0	12	0	1	0.16	0
34	0	13	-143.65	0	13	0	0	0	0
34	0	14	-143.65	0	14	0	0	0	0
34	0	15	-143.65	0	15	3.09677	1	0.16	0.206451
34	0	16	-143.65	0	16	5.81817	0	0	0.387878
34	0	17	-143.65	0	17	0	1	0.16	0
34	0	18	-143.65	0	18	2.59459	1	0.16	0.172973
34	0	19	-143.65	0	19	7.3846	1	0.16	0.492307
34	0	20	-143.65	0	20	0	0	0	0
34	0	21	-143.65	0	21	0	4	0.639999	0
34	0	22	-143.65	0	22	2.13333	1	0.16	0.142222
34	0	23	-143.65	0	23	0	0	0	0
34	0	24	-143.65	0	24	1.95918	1	0.16	0.130612
34	0	25	-143.65	0	25	0	3	0.479999	0
34	0	26	-143.65	0	26	1.81132	3	0.479999	0.120755
34	0	27	-143.65	0	27	1.74545	0	0	0.116363
34	0	28	-143.65	0	28	1.68421	0	0	0.112281
34	0	29	-143.65	0	29	8.13558	0	0	0.542372
34	0	30	-143.65	0	30	0	0	0	0
34	0	31	-143.65	0	31	6.09523	4	0.639999	0.406349
34	0	32	-143.65	0	32	4.43076	0	0	0.295384
34	0	33	-143.65	0	33	0	0	0	0
34	0	34	-143.65	0	34	0	1	0.16	0
34	0	35	-143.65	0	35	5.40844	2	0.32	0.360563
34	0	36	-143.65	0	36	0	2	0.32	0
34	0	37	-143.65	0	37	3.83999	2	0.32	0.256
34	0	38	-143.65	0	38	4.98701	0	0	0.332467
34	0	39	-143.65	0	39	2.43038	2	0.32	0.162025
34	1	0	-143.65	0.628319	0	0	1	0.16	0
34	1	1	-143.65	0.628319	1	0	1	0.16	0
34	1	2	-143.65	0.628319	2	0	2	0.32	0
34	1	3	-143.65	0.628319	3	0	0	0	0
34	1	4	-143.65	0.628319	4	0	1	0.16	0
34	1	5	-143.65	0.628319	5	0	1	0.16	0
34	1	6	-143.65	0.628319	6	7.38461	1	0.16	0.492307
34	1	7	-143.65	0.628319	7	6.39999	0	0	0.426666
34	1	8	-143.65	0.628319	8	0	2	0.32	0
34	1	9	-143.65	0.628319	9	10.1052	0	0	0.673683
34	1	10	-143.65	0.628319	10	0	2	0.32	0
34	1	11	-143.65	0.628319	11	0	1	0.16	0
34	1	12	-143.65	0.628319	12	0	0	0	0
34	1	13	-143.65	0.628319	13	3.55555	3	0.479999	0.237037
34	1	14	-143.65	0.628319	14	3.31034	0	0	0.220689
34	1	15	-143.65	0.628319	15	0	1	0.16	0
34	1	16	-143.65	0.628319	16	2.90909	4	0.639999	0.193939
34	1	17	-143.65	0.628319	17	0	1	0.16	0
34	1	18	-143.65	0.628319	18	5.18918	0	0	0.345945
34	1	19	-143.65	0.628319	19	0	0	0	0
34	1	20	-143.65	0.628319	20	4.68292	0	0	0.312195
34	1	21	-143.65	0.628319	21	2.23255	1	0.16	0.148837
34	1	22	-143.65	0.628319	22	0	4	0.639999	0
34	1	23	-143.65	0.628319	23	6.12765	2	0.32	0.40851
34	1	24	-143.65	0.628319	24	1.95918	0	0	0.130612
34	1	25	-143.65	0.628319	25	7.5294	0	0	0.50196
34	1	26	-143.65	0.628319	26	1.81132	0	0	0.120755
34	1	27	-143.65	0.628319	27	0	1	0.16	0
34	1	28	-143.65	0.628319	28	0	1	0.16	0
34	1	29	-143.65	0.628319	29	6.50847	1	0.16	0.433898
34	1	30	-143.65	0.628319	30	4.7213	1	0.16	0.314754
34	1	31	-143.65	0.628319	31	0	0	0	0
34	1	32	-143.65	0.628319	32	0	1	0.16	0
34	1	33	-143.65	0.628319	33	2.86567	1	0.16	0.191044
34	1	34	-143.65	0.628319	34	2.7826	1	0.16	0.185507
34	1	35	-143.65	0.628319	35	0	3	0.479999	0
34	1	36	-143.65	0.628319	36	2.63013	3	0.479999	0.175342
34	1	37	-143.65	0.628319	37	5.11999	2	0.32	0.341333
34	1	38	-143.65	0.628319	38	6.23376	1	0.16	0.415584
34	1	39	-143.65	0.628319	39	3.64556	2	0.32	0.243038
34	2	0	-143.65	1.25664	0	0	0	0	0
34	2	1	-143.65	1.25664	1	0	2	0.32	0
34	2	2	-143.65	1.25664	2	0	0	0	0
34	2	3	-143.65	1.25664	3	0	2	0.32	0
34	2	4	-143.65	1.25664	4	0	1	0.16	0
34	2	5	-143.65	1.25664	5	0	3	0.479999	0
34	2	6	-143.65	1.25664	6	7.38461	1	0.16	0.492307
34	2	7	-143.65	1.25664	7	0	0	0	0
34	2	8	-143.65	1.25664	8	5.64705	2	0.32	0.37647
34	2	9	-143.65	1.25664	9	0	3	0.479999	0
34	2	10	-143.65	1.25664	10	0	3	0.479999	0
34	2	11	-143.65	1.25664	11	4.17391	1	0.16	0.27826
34	2	12	-143.65	1.25664	12	3.83999	3	0.479999	0.256
34	2	13	-143.65	1.25664	13	3.55555	2	0.32	0.237037
34	2	14	-143.65	1.25664	14	9.93102	0	0	0.662068
34	2	15	-143.65	1.25664	15	0	1	0.16	0
34	2	16	-143.65	1.25664	16	2.90909	0	0	0.193939
34	2	17	-143.65	1.25664	17	0	3	0.479999	0
34	2	18	-143.65	1.25664	18	5.18918	0	0	0.345945
34	2	19	-143.65	1.25664	19	7.3846	2	0.32	0.492307
34	2	20	-143.65	1.25664	20	7.02438	1	0.16	0.468292
34	2	21	-143.65	1.25664	21	2.23255	0	0	0.148837
34	2	22	-143.65	1.25664	22	8.53332	1	0.16	0.568888
34	2	23	-143.65	1.25664	23	2.04255	0	0	0.13617
34	2	24	-143.65	1.25664	24	0	1	0.16	0
34	2	25	-143.65	1.25664	25	1.88235	2	0.32	0.12549
34	2	26	-143.65	1.25664	26	5.43395	2	0.32	0.362264
34	2	27	-143.65	1.25664	27	1.74545	1	0.16	0.116363
34	2	28	-143.65	1.25664	28	3.36842	1	0.16	0.224561
34	2	29	-143.65	1.25664	29	0	0	0	0
34	2	30	-143.65	1.25664	30	1.57377	1	0.16	0.104918
34	2	31	-143.65	1.25664	31	3.04761	2	0.32	0.203174
34	2	32	-143.65	1.25664	32	5.90768	1	0.16	0.393846
34	2	33	-143.65	1.25664	33	1.43283	2	0.32	0.0955222
34	2	34	-143.65	1.25664	34	1.3913	2	0.32	0.0927535
34	2	35	-143.65	1.25664	35	2.70422	1	0.16	0.180281
34	2	36	-143.65	1.25664	36	5.26027	2	0.32	0.350684
34	2	37	-143.65	1.25664	37	3.83999	2	0.32	0.256
34	2	38	-143.65	1.25664	38	3.74025	1	0.16	0.24935
34	2	39	-143.65	1.25664	39	2.43038	1	0.16	0.162025
34	3	0	-143.65	1.88496	0	0	1	0.16	0
34	3	1	-143.65	1.88496	1	0	1	0.16	0
34	3	2	-143.65	1.88496	2	0	2	0.32	0
34	3	3	-143.65	1.88496	3	13.7143	1	0.16	0.914284
34	3	4	-143.65	1.88496	4	0	2	0.32	0
34	3	5	-143.65	1.88496	5	0	2	0.32	0
34	3	6	-143.65	1.88496	6	0	2	0.32	0
34	3	7	-143.65	1.88496	7	0	2	0.32	0
34	3	8	-143.65	1.88496	8	5.64705	2	0.32	0.37647
34	3	9	-143.65	1.88496	9	5.05262	0	0	0.336842
34	3	10	-143.65	1.88496	10	4.57142	2	0.32	0.304761
34	3	11	-143.65	1.88496	11	4.17391	5	0.799999	0.27826
34	3	12	-143.65	1.88496	12	3.83999	2	0.32	0.256
34	3	13	-143.65	1.88496	13	3.55555	1	0.16	0.237037
34	3	14	-143.65	1.88496	14	3.31034	0	0	0.220689
34	3	15	-143.65	1.88496	15	3.09677	0	0	0.206451
34	3	16	-143.65	1.88496	16	5.81817	1	0.16	0.387878
34	3	17	-143.65	1.88496	17	5.48571	0	0	0.365714
34	3	18	-143.65	1.88496	18	5.18918	1	0.16	0.345945
34	3	19	-143.65	1.88496	19	0	0	0	0
34	3	20	-143.65	1.88496	20	4.68292	2	0.32	0.312195
34	3	21	-143.65	1.88496	21	11.1628	0	0	0.744185
34	3	22	-143.65	1.88496	22	4.26666	1	0.16	0.284444
34	3	23	-143.65	1.88496	23	2.04255	3	0.479999	0.13617
34	3	24	-143.65	1.88496	24	0	1	0.16	0
34	3	25	-143.65	1.88496	25	1.88235	0	0	0.12549
34	3	26	-143.65	1.88496	26	0	0	0	0
34	3	27	-143.65	1.88496	27	1.74545	1	0.16	0.116363
34	3	28	-143.65	1.88496	28	3.36842	1	0.16	0.224561
34	3	29	-143.65	1.88496	29	1.62712	0	0	0.108474
34	3	30	-143.65	1.88496	30	4.7213	1	0.16	0.314754
34	3	31	-143.65	1.88496	31	1.52381	4	0.639999	0.101587
34	3	32	-143.65	1.88496	32	0	1	0.16	0
34	3	33	-143.65	1.88496	33	2.86567	1	0.16	0.191044
34	3	34	-143.65	1.88496	34	0	0	0	0
34	3	35	-143.65	1.88496	35	6.76055	0	0	0.450704
34	3	36	-143.65	1.88496	36	2.63013	1	0.16	0.175342
34	3	37	-143.65	1.88496	37	0	2	0.32	0
34	3	38	-143.65	1.88496	38	3.74025	2	0.32	0.24935
34	3	39	-143.65	1.88496	39	7.29113	4	0.639999	0.486075
34	4	0	-143.65	2.51327	0	0	2	0.32	0
34	4	1	-143.65	2.51327	1	0	2	0.32	0
34	4	2	-143.65	2.51327	2	0	1	0.16	0
34	4	3	-143.65	2.51327	3	13.7143	2	0.32	0.914284
34	4	4	-143.65	2.51327	4	10.6667	1	0.16	0.71111
34	4	5	-143.65	2.51327	5	0	2	0.32	0
34	4	6	-143.65	2.51327	6	7.38461	3	0.479999	0.492307
34	4	7	-143.65	2.51327	7	0	1	0.16	0
34	4	8	-143.65	2.51327	8	5.64705	1	0.16	0.37647
34	4	9	-143.65	2.51327	9	0	0	0	0
34	4	10	-143.65	2.51327	10	4.57142	0	0	0.304761
34	4	11	-143.65	2.51327	11	4.17391	0	0	0.27826
34	4	12	-143.65	2.51327	12	3.83999	1	0.16	0.256
34	4	13	-143.65	2.51327	13	3.55555	1	0.16	0.237037
34	4	14	-143.65	2.51327	14	3.31034	0	0	0.220689
34	4	15	-143.65	2.51327	15	9.29031	3	0.479999	0.619354
34	4	16	-143.65	2.51327	16	2.90909	1	0.16	0.193939
34	4	17	-143.65	2.51327	17	5.48571	1	0.16	0.365714
34	4	18	-143.65	2.51327	18	0	1	0.16	0
34	4	19	-143.65	2.51327	19	0	2	0.32	0
34	4	20	-143.65	2.51327	20	0	1	0.16	0
34	4	21	-143.65	2.51327	21	0	0	0	0
34	4	22	-143.65	2.51327	22	4.26666	1	0.16	0.284444
34	4	23	-143.65	2.51327	23	0	2	0.32	0
34	4	24	-143.65	2.51327	24	3.91836	0	0	0.261224
34	4	25	-143.65	2.51327	25	3.7647	2	0.32	0.25098
34	4	26	-143.65	2.51327	26	1.81132	0	0	0.120755
34	4	27	-143.65	2.51327	27	3.4909	3	0.479999	0.232727
34	4	28	-143.65	2.51327	28	3.36842	3	0.479999	0.224561
34	4	29	-143.65	2.51327	29	0	1	0.16	0
34	4	30	-143.65	2.51327	30	4.7213	0	0	0.314754
34	4	31	-143.65	2.51327	31	3.04761	1	0.16	0.203174
34	4	32	-143.65	2.51327	32	1.47692	3	0.479999	0.0984614
34	4	33	-143.65	2.51327	33	7.16417	2	0.32	0.477611
34	4	34	-143.65	2.51327	34	1.3913	2	0.32	0.0927535
34	4	35	-143.65	2.51327	35	1.35211	1	0.16	0.0901407
34	4	36	-143.65	2.51327	36	7.8904	0	0	0.526027
34	4	37	-143.65	2.51327	37	2.56	1	0.16	0.170666
34	4	38	-143.65	2.51327	38	1.24675	3	0.479999	0.0831168
34	4	39	-143.65	2.51327	39	4.86075	1	0.16	0.32405
34	5	0	-143.65	3.14159	0	0	0	0	0
34	5	1	-143.65	3.14159	1	0	1	0.16	0
34	5	2	-143.65	3.14159	2	0	1	0.16	0
34	5	3	-143.65	3.14159	3	0	2	0.32	0
34	5	4	-143.65	3.14159	4	0	2	0.32	0
34	5	5	-143.65	3.14159	5	0	1	0.16	0
34	5	6	-143.65	3.14159	6	0	0	0	0
34	5	7	-143.65	3.14159	7	0	1	0.16	0
34	5	8	-143.65	3.14159	8	5.64705	0	0	0.37647
34	5	9	-143.65	3.14159	9	0	0	0	0
34	5	10	-143.65	3.14159	10	4.57142	1	0.16	0.304761
34	5	11	-143.65	3.14159	11	8.34781	1	0.16	0.556521
34	5	12	-143.65	3.14159	12	0	2	0.32	0
34	5	13	-143.65	3.14159	13	7.1111	1	0.16	0.474073
34	5	14	-143.65	3.14159	14	3.31034	0	0	0.220689
34	5	15	-143.65	3.14159	15	0	2	0.32	0
34	5	16	-143.65	3.14159	16	0	0	0	0
34	5	17	-143.65	3.14159	17	2.74285	1	0.16	0.182857
34	5	18	-143.65	3.14159	18	0	1	0.16	0
34	5	19	-143.65	3.14159	19	0	1	0.16	0
34	5	20	-143.65	3.14159	20	2.34146	1	0.16	0.156097
34	5	21	-143.65	3.14159	21	2.23255	3	0.479999	0.148837
34	5	22	-143.65	3.14159	22	4.26666	3	0.479999	0.284444
34	5	23	-143.65	3.14159	23	2.04255	0	0	0.13617
34	5	24	-143.65	3.14159	24	1.95918	1	0.16	0.130612
34	5	25	-143.65	3.14159	25	1.88235	1	0.16	0.12549
34	5	26	-143.65	3.14159	26	1.81132	0	0	0.120755
34	5	27	-143.65	3.14159	27	3.4909	2	0.32	0.232727
34	5	28	-143.65	3.14159	28	1.68421	1	0.16	0.112281
34	5	29	-143.65	3.14159	29	8.13558	1	0.16	0.542372
34	5	30	-143.65	3.14159	30	1.57377	1	0.16	0.104918
34	5	31	-143.65	3.14159	31	1.52381	1	0.16	0.101587
34	5	32	-143.65	3.14159	32	4.43076	0	0	0.295384
34	5	33	-143.65	3.14159	33	1.43283	0	0	0.0955222
34	5	34	-143.65	3.14159	34	2.7826	1	0.16	0.185507
34	5	35	-143.65	3.14159	35	1.35211	1	0.16	0.0901407
34	5	36	-143.65	3.14159	36	1.31507	2	0.32	0.0876711
34	5	37	-143.65	3.14159	37	1.28	1	0.16	0.0853332
34	5	38	-143.65	3.14159	38	3.74025	0	0	0.24935
34	5	39	-143.65	3.14159	39	2.43038	2	0.32	0.162025
34	6	0	-143.65	3.76991	0	0	0	0	0
34	6	1	-143.65	3.76991	1	0	1	0.16	0
34	6	2	-143.65	3.76991	2	0	1	0.16	0
34	6	3	-143.65	3.76991	3	0	2	0.32	0
34	6	4	-143.65	3.76991	4	0	2	0.32	0
34	6	5	-143.65	3.76991	5	0	1	0.16	0
34	6	6	-143.65	3.76991	6	0	3	0.479999	0
34	6	7	-143.65	3.76991	7	6.39999	3	0.479999	0.426666
34	6	8	-143.65	3.76991	8	0	2	0.32	0
34	6	9	-143.65	3.76991	9	0	3	0.479999	0
34	6	10	-143.65	3.76991	10	4.57142	2	0.32	0.304762
34	6	11	-143.65	3.76991	11	8.34782	0	0	0.556521
34	6	12	-143.65	3.76991	12	0	0	0	0
34	6	13	-143.65	3.76991	13	7.1111	0	0	0.474074
34	6	14	-143.65	3.76991	14	3.31034	2	0.32	0.220689
34	6	15	-143.65	3.76991	15	6.19354	2	0.32	0.412903
34	6	16	-143.65	3.76991	16	2.90909	1	0.16	0.193939
34	6	17	-143.65	3.76991	17	8.22856	1	0.16	0.548571
34	6	18	-143.65	3.76991	18	5.18918	3	0.479999	0.345946
34	6	19	-143.65	3.76991	19	7.38461	1	0.16	0.492307
34	6	20	-143.65	3.76991	20	4.68292	0	0	0.312195
34	6	21	-143.65	3.76991	21	0	1	0.16	0
34	6	22	-143.65	3.76991	22	0	2	0.32	0
34	6	23	-143.65	3.76991	23	2.04255	0	0	0.13617
34	6	24	-143.65	3.76991	24	3.91836	1	0.16	0.261224
34	6	25	-143.65	3.76991	25	3.7647	1	0.16	0.25098
34	6	26	-143.65	3.76991	26	3.62264	2	0.32	0.241509
34	6	27	-143.65	3.76991	27	5.23636	1	0.16	0.349091
34	6	28	-143.65	3.76991	28	0	1	0.16	0
34	6	29	-143.65	3.76991	29	3.25423	1	0.16	0.216949
34	6	30	-143.65	3.76991	30	1.57377	1	0.16	0.104918
34	6	31	-143.65	3.76991	31	1.52381	2	0.32	0.101587
34	6	32	-143.65	3.76991	32	4.43076	0	0	0.295384
34	6	33	-143.65	3.76991	33	2.86567	1	0.16	0.191045
34	6	34	-143.65	3.76991	34	1.3913	3	0.479999	0.0927535
34	6	35	-143.65	3.76991	35	4.05633	2	0.32	0.270422
34	6	36	-143.65	3.76991	36	2.63013	0	0	0.175342
34	6	37	-143.65	3.76991	37	5.11999	0	0	0.341333
34	6	38	-143.65	3.76991	38	0	3	0.479999	0
34	6	39	-143.65	3.76991	39	8.50632	4	0.639999	0.567088
34	7	0	-143.65	4.39823	0	0	1	0.16	0
34	7	1	-143.65	4.39823	1	0	1	0.16	0
34	7	2	-143.65	4.39823	2	0	3	0.479999	0
34	7	3	-143.65	4.39823	3	0	2	0.319999	0
34	7	4	-143.65	4.39823	4	0	1	0.16	0
34	7	5	-143.65	4.39823	5	8.72726	2	0.319999	0.581817
34	7	6	-143.65	4.39823	6	0	2	0.319999	0
34	7	7	-143.65	4.39823	7	6.39999	2	0.319999	0.426666
34	7	8	-143.65	4.39823	8	0	0	0	0
34	7	9	-143.65	4.39823	9	5.05262	0	0	0.336841
34	7	10	-143.65	4.39823	10	9.14284	2	0.319999	0.609523
34	7	11	-143.65	4.39823	11	8.34781	0	0	0.556521
34	7	12	-143.65	4.39823	12	3.83999	2	0.319999	0.256
34	7	13	-143.65	4.39823	13	0	4	0.639999	0
34	7	14	-143.65	4.39823	14	3.31034	0	0	0.220689
34	7	15	-143.65	4.39823	15	6.19354	1	0.16	0.412902
34	7	16	-143.65	4.39823	16	2.90909	1	0.16	0.193939
34	7	17	-143.65	4.39823	17	5.4857	0	0	0.365714
34	7	18	-143.65	4.39823	18	0	1	0.16	0
34	7	19	-143.65	4.39823	19	0	1	0.16	0
34	7	20	-143.65	4.39823	20	4.68292	0	0	0.312195
34	7	21	-143.65	4.39823	21	0	1	0.16	0
34	7	22	-143.65	4.39823	22	4.26666	2	0.319999	0.284444
34	7	23	-143.65	4.39823	23	8.1702	0	0	0.54468
34	7	24	-143.65	4.39823	24	0	3	0.479999	0
34	7	25	-143.65	4.39823	25	3.7647	1	0.16	0.25098
34	7	26	-143.65	4.39823	26	0	3	0.479999	0
34	7	27	-143.65	4.39823	27	1.74545	2	0.319999	0.116363
34	7	28	-143.65	4.39823	28	1.68421	1	0.16	0.11228
34	7	29	-143.65	4.39823	29	3.25423	3	0.479999	0.216949
34	7	30	-143.65	4.39823	30	1.57377	1	0.16	0.104918
34	7	31	-143.65	4.39823	31	6.09523	2	0.319999	0.406348
34	7	32	-143.65	4.39823	32	4.43076	2	0.319999	0.295384
34	7	33	-143.65	4.39823	33	4.2985	2	0.319999	0.286567
34	7	34	-143.65	4.39823	34	5.56521	2	0.319999	0.371014
34	7	35	-143.65	4.39823	35	5.40844	0	0	0.360563
34	7	36	-143.65	4.39823	36	3.9452	5	0.799998	0.263013
34	7	37	-143.65	4.39823	37	1.28	1	0.16	0.0853332
34	7	38	-143.65	4.39823	38	7.48051	0	0	0.4987
34	7	39	-143.65	4.39823	39	2.43038	2	0.319999	0.162025
34	8	0	-143.65	5.02655	0	0	1	0.16	0
34	8	1	-143.65	5.02655	1	0	1	0.16	0
34	8	2	-143.65	5.02655	2	0	2	0.32	0
34	8	3	-143.65	5.02655	3	13.7143	2	0.32	0.914285
34	8	4	-143.65	5.02655	4	0	1	0.16	0
34	8	5	-143.65	5.02655	5	0	0	0	0
34	8	6	-143.65	5.02655	6	0	0	0	0
34	8	7	-143.65	5.02655	7	6.39999	3	0.479999	0.426666
34	8	8	-143.65	5.02655	8	0	2	0.32	0
34	8	9	-143.65	5.02655	9	0	1	0.16	0
34	8	10	-143.65	5.02655	10	9.14285	2	0.32	0.609523
34	8	11	-143.65	5.02655	11	4.17391	0	0	0.278261
34	8	12	-143.65	5.02655	12	3.84	3	0.479999	0.256
34	8	13	-143.65	5.02655	13	3.55555	2	0.32	0.237037
34	8	14	-143.65	5.02655	14	0	2	0.32	0
34	8	15	-143.65	5.02655	15	0	1	0.16	0
34	8	16	-143.65	5.02655	16	0	0	0	0
34	8	17	-143.65	5.02655	17	10.9714	1	0.16	0.731428
34	8	18	-143.65	5.02655	18	2.59459	1	0.16	0.172973
34	8	19	-143.65	5.02655	19	2.46154	2	0.32	0.164102
34	8	20	-143.65	5.02655	20	4.68292	2	0.32	0.312195
34	8	21	-143.65	5.02655	21	2.23256	3	0.479999	0.148837
34	8	22	-143.65	5.02655	22	4.26666	1	0.16	0.284444
34	8	23	-143.65	5.02655	23	4.0851	1	0.16	0.27234
34	8	24	-143.65	5.02655	24	3.91836	1	0.16	0.261224
34	8	25	-143.65	5.02655	25	1.88235	3	0.479999	0.12549
34	8	26	-143.65	5.02655	26	3.62264	1	0.16	0.241509
34	8	27	-143.65	5.02655	27	0	0	0	0
34	8	28	-143.65	5.02655	28	6.73684	3	0.479999	0.449122
34	8	29	-143.65	5.02655	29	6.50847	1	0.16	0.433898
34	8	30	-143.65	5.02655	30	1.57377	0	0	0.104918
34	8	31	-143.65	5.02655	31	1.52381	0	0	0.101587
34	8	32	-143.65	5.02655	32	5.90769	3	0.479999	0.393846
34	8	33	-143.65	5.02655	33	2.86567	3	0.479999	0.191045
34	8	34	-143.65	5.02655	34	2.78261	0	0	0.185507
34	8	35	-143.65	5.02655	35	0	2	0.32	0
34	8	36	-143.65	5.02655	36	7.8904	2	0.32	0.526027
34	8	37	-143.65	5.02655	37	2.56	2	0.32	0.170666
34	8	38	-143.65	5.02655	38	4.98701	1	0.16	0.332467
34	8	39	-143.65	5.02655	39	2.43038	1	0.16	0.162025
34	9	0	-143.65	5.65487	0	0	0	0	0
34	9	1	-143.65	5.65487	1	0	1	0.16	0
34	9	2	-143.65	5.65487	2	0	3	0.479999	0
34	9	3	-143.65	5.65487	3	0	2	0.319999	0
34	9	4	-143.65	5.65487	4	0	0	0	0
34	9	5	-143.65	5.65487	5	0	1	0.16	0
34	9	6	-143.65	5.65487	6	0	2	0.319999	0
34	9	7	-143.65	5.65487	7	0	1	0.16	0
34	9	8	-143.65	5.65487	8	5.64705	0	0	0.37647
34	9	9	-143.65	5.65487	9	10.1052	1	0.16	0.673683
34	9	10	-143.65	5.65487	10	4.57142	0	0	0.304761
34	9	11	-143.65	5.65487	11	4.17391	0	0	0.27826
34	9	12	-143.65	5.65487	12	3.83999	0	0	0.256
34	9	13	-143.65	5.65487	13	0	3	0.479999	0
34	9	14	-143.65	5.65487	14	3.31034	1	0.16	0.220689
34	9	15	-143.65	5.65487	15	3.09677	0	0	0.206451
34	9	16	-143.65	5.65487	16	5.81817	1	0.16	0.387878
34	9	17	-143.65	5.65487	17	0	1	0.16	0
34	9	18	-143.65	5.65487	18	0	0	0	0
34	9	19	-143.65	5.65487	19	2.46153	2	0.319999	0.164102
